interaction_id,user_input,retrieved_contexts,response,faithfulness,answer_relevancy,context_utilization
84e71ce5-ffe5-4390-9dde-49ab1295afab,What about the refinance one?,"['FEBRUARY 7, 2014 \nH-25(F) Mortgage Loan Transaction Closing Disclosure – Refinance  \nTransaction  Sample  (Amou nt in Excess of 12 CFR §  1026.19(e)(3))  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of the completed disclosures required by 12 CFR § 1026.38(e) and (h) for a completed Closing Disclosure \nfor the refinance transaction illustrated by form H-24(D).  The Closing Costs have increased in excess of the good faith \nrequirements of 12 CFR § 1026.19(e)(3) by $200, for which the creditor has provided a refund under 12 CFR \n§ 1026.19(f)(2)(v).', '63 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \n2.4.3 Other Considerations\nOther Considerations  includes the following information:\n § Appraisal,\n § As to an assumption, whether the subsequent purchaser of the property can \nassume the loan on its original terms,\n § At the option of the creditor, a statement that homeowner’s insurance is \nrequired and that the consumer may choose the provider,\n § A statement detailing any amount that may be imposed for a late payment,\n § A statement about the nature of a refinance of the loan in the future,\n § A statement whether the creditor intends to service the loan or transfer it to \nanother servicer, and\n § For Refinance transactions, a statement relating to State law protections against \nliability after foreclosure, and', 'LOAN OFFICER \nNMLS/        LICENSE ID  \nEMAIL \nPHONE   \nPAGE 3 OF 3  •  LOAN ID # 1330172608LOAN ESTIMATE\nIf you sell or transfer this property to another person, we  \n    will allow, under certain conditions,  this person to assume this loan on the original terms. \n    will not allow assumption of this loan on the original terms.\nIf your payment is more than ___ days late, we will charge a late fee of                                                                    \n    .\nYou do not have to accept this loan because you have received this form or signed a  \nloan application.\nRefinancing this loan will depend on your future financial situation, the property value, and \nmarket conditions. You may not be able to refinance this loan.\nWe intend', 'FEBRUARY 7, 2014 \nH-24(D) Mortgage Loan Transaction Loan Estimate – Refinance  Sample  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of a completed Loan Estimate for a transaction that is a refinance of an existing mortgage loan that \nsecures the property, for which the consumer is estimated to receive funds from the transaction.  The estimated property \nvalue is $180,000, the loan amount is $150,000, the estimated outstanding balance of the existing mortgage loan is \n$120,000, and the interest rate is 4.25 percent.  The consumer has elected to lock the interest rate.  The creditor requires  \nan escrow account and that the consumer pay for private mortgage insurance.']","For a refinance transaction, the Loan Estimate includes a statement regarding the nature of refinancing the loan in the future, noting that it will depend on the consumer's future financial situation, the property value, and market conditions. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#311, 201403_cfpb_loan-estimate_model-form-H24.pdf#109] Additionally, for refinance transactions, the Closing Disclosure includes a statement relating to State law protections against liability after foreclosure. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#311]",0.8333333333333334,,
d0abe49e-7684-408c-bfa1-41ac2d43306a,What is the interest rate on the fixed rate loan estimate,"['rate that are scheduled and pre-determined. (§ 1026.37(j)(2))\n § The Initial Interest Rate at consummation. (§ 1026.37(j)(3))\nFIGURE  22: ADJUSTABLE INTEREST RATE (AIR) TABLE OF THE LOAN ESTIMATE', '62 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \nIn 5 Years\nIn 5 Years includes the following information:\n § The total amount the consumer will have paid in principal, interest, mortgage \ninsurance, and loan costs paid through the end of the 60th month after the due \ndate of the first periodic payment; and\n § The amount of principal paid through the end of the 60th month after the due \ndate of the first periodic payment. (§ 1026.37(l)(1))\nAnnual Percentage Rate (APR)\nDisclose the APR, together with a brief descriptive statement, in the Comparisons \ntable on page 3. For information on how to calculate the APR, see § 1026.22 and \nappendix J to Regulation Z. (§ 1026.37(l)(2))\nTotal Interest Percentage (TIP)', 'FEBRUARY 7, 2014 \nH-24(C) Mortgage Loan Transaction Loan Estimate – Interest  Only \nAdjustable Rate Loan Sample  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of a completed Loan Estimate for an adjustable rate loan with interest only payments.  This loan is for the \npurchase of property at a sale price of $240,000 and has a loan amount of $211,000 and a 30-year loan term.  For the first \nfive years of the loan term, the scheduled payments cover only interest and the loan has an introductory interest  rate that is \nfixed at 4.00 percent.  After five years, the payments include principal and the interst rate adjusts every three years based \non the value of the Monthly Treasury Average index plus a margin of 4.00 percent.  The consumer has elected to lock the', 'The Interest Rate disclosed is the initial rate at consummation. If the initial Interest \nRate is not known at consummation, the fully-indexed rate is disclosed;    \na fully-indexed rate is the interest rate calculated using the index value and margin \nFIGURE  3: LOAN TERMS TABLE OF THE LOAN ESTIMATE\nInformation on how to \ncomplete the Loan Terms \ntable for construction loans \nis available in Section 14 of \nthe Compliance Guide.']",I do not have information regarding a fixed rate loan estimate in the provided context. The provided documents only contain information regarding an adjustable rate loan sample. [201403_cfpb_loan-estimate_interest-only-adjustable-rate-loan-sample-H24C.pdf#66],0.3333333333333333,,
d81a9568-9b80-49d3-bba2-12d5bda06825,Summarize the CFPB guide to Loan Estimate and Closing Disclosure forms.,"['and Confirm Receipt.\n § The Closing Disclosure  in the General Requirements, General \nInformation, Costs at Closing table, Other Costs, Calculating Cash \nto Close table, Summaries of Transactions, Borrower’s Transaction, \nSeller’s Transaction, Escrow Account, Loan Calculations, and \nConfirm Receipt.\n § Coverage of closed-end credit transactions secured by a \ncooperative unit in various sections of the guide.\nAlso, includes changes to Revised Loan Estimate (Section 2.1.2) and \nother miscellaneous administrative changes.  \nOctober 2016 1.4 Updates to incorporate guidance from existing webinars and \nguidance, including additional clarification on:\n § The Loan Estimate  in the General Information, Loan Terms, \nProjected Payments Table, Loan Costs, Other Costs, Adjustable', 'schedule of the loan, the fees charged, the terms of the transaction, and State \nlaw provisions. The extent of these variations cannot be shown on a single, static \nexample. This Guide includes most of the requirements concerning completing \nthe Loan Estimate and Closing Disclosure. There is additional information about \ncompleting the Loan Estimate and Closing Disclosure, including specific information \nabout how to complete these forms for construction loans, in the TILA-RESPA \nIntegrated Disclosure Rule Small Entity Compliance Guide (Compliance Guide), \nwhich is available at www.consumerfinance.gov/policy-compliance/guidance/\nimplementation-guidance/tila-respa-disclosure-rule/. However, these Guides may', 'Projected Payments Table, Loan Costs, Other Costs, Adjustable \nPayment Table, Adjustable Interest Rate Table, Contact \nInformation, and Other Considerations sections. \n § The Closing Disclosure  in the General Information, Projected \nPayments Table, Loan Costs, Other Costs, Loan Disclosures, \nEscrow Disclosures, and Other Disclosures sections.\nAlso, miscellaneous administrative changes.', 'Transaction  Information\nBorrower \n \n \nSeller \n \n \nLender \nLoan  Information\nLoan Term  \nPurpose \nProduct   \n                        \nLoan Type   Conventional    FHA   \n VA    _____________\nLoan ID # \nMIC # \nClosing  Information\nDate Issued \nClosing Date \nDisbursement Date \nSettlement Agent \nFile # \nProperty  \n  \nSale Price \nThis form is a statement of final loan terms and closing costs. Compare this \ndocument with your Loan Estimate.Closing Disclosure\nFIGURE  33: LOAN TERMS TABLE OF THE CLOSING DISCLOSURE\n Projected Payments\n Loan Terms\n CLOSING DISCLOSURE  PAGE 1 OF 5 • LOAN ID # 0000000000\nPayment Calculation\nPrincipal & Interest\nMortgage Insurance\nEstimated Escrow\nAmount can increase over time\nEstimated Total  \nMonthly Payment\nEstimated Taxes, Insurance  \n& Assessments']","The CFPB guide provides requirements for completing the Loan Estimate and Closing Disclosure forms, including details on loan terms, projected payments, costs, and transaction summaries [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#130, #131, #151]. It covers various transaction types, such as closed-end credit secured by a cooperative unit, and offers additional guidance for construction loans [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#130, #151]. Because loan fees and terms vary based on the transaction and state law, the guide notes that a single example cannot represent all possible variations [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#151].",1.0,,
e6b59894-cc40-46f1-a684-9b77c3a0a5e8,"What property is used as collateral, and who owns it?","['51 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \nDeposit\n § In a Purchase transaction, Deposit is the amount, disclosed as a negative number, \nthat is paid to the seller or held in trust or escrow by an attorney or other party \nunder the terms of the contract for sale of the property. (§ 1026.37(h)(1)(iv)(A))\n § In all other transactions, Deposit is $0. (§ 1026.37(h)(1)(iv)(B))\nFunds for Borrower\n § In a Purchase loan (other than a simultaneous subordinate lien loan, a Purchase \nloan  that involves improvements to be made on the property, or a loan where \nthe sum of the Loan Amount and the amount to be disclosed as Existing Loans \nAssumed or Taken Subject to exceeds the Sale Price), disclose $0 as Funds for \nBorrower. (Comment 37(h)(1)(v)-1)', 'or appliances, that also secures the credit transaction may be, but is not required \nto be included as Property. An additional page may not be appended to the Loan \nEstimate to disclose a description of personal property. (Comment 37(a)(6)-2)\nSale Price or Appraised Value or Estimated Value\nIf the loan is a purchase money mortgage loan (i.e., the transaction involves a \nseller), use the contract sale price for the Property and label it as Sale Price.  \n(§ 1026.37(a)(7)(i)) If personal property is included in the Sale Price of the Property, \nuse that price without any reduction for the appraised or estimated value of the \npersonal property. (Comment 37(a)(7)-2) If the Sale Price is not yet known, disclose', 'consumer mortgages secured by real property or a cooperative unit. Home equity \nlines of credit, reverse mortgages, and mortgages secured by a mobile home or by \na dwelling (other than a cooperative unit) that is not attached to real property (i.e., \nland) must continue to use the preexisting disclosures under TILA and RESPA. The \nTILA-RESPA Rule generally1 does not apply to loans made by persons who are not \nconsidered “creditors” as defined in Regulation Z. (§ 1026.2(a)(17))\nGenerally, the Loan Estimate and Closing Disclosure require the disclosure \nof categories of information that will vary due to the type of loan, the payment \nschedule of the loan, the fees charged, the terms of the transaction, and State', 'LOAN OFFICER \nNMLS/        LICENSE ID  \nEMAIL \nPHONE   \nPAGE 3 OF 3  •  LOAN ID # 1330172608LOAN ESTIMATE\n We may order an appraisal to determine the property’s value and charge you for this \nappraisal. We will promptly give you a copy of any appraisal, even if your loan does not close. \nYou can pay for an additional appraisal for your own use at your own cost.\nIf you sell or transfer this property to another person, we  \n    will allow, under certain conditions,  this person to assume this loan on the original terms. \n    will not allow assumption of this loan on the original terms.\nThis loan requires homeowner’s insurance on the property, which you may obtain from a  \ncompany of your choice that we find acceptable.']","I do not have information regarding who owns the property. Regarding the collateral, the Loan Estimate and Closing Disclosure generally require the disclosure of information for consumer mortgages secured by real property or a cooperative unit [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#150]. Additionally, personal property or appliances that also secure the credit transaction may be included as property, though this is not required [[REDACTED-PERSON]].",,0.0,0.5833333333041666
628e7150-2289-47e9-a2ed-0512d7e40576,"Who are the borrowers on the fixed rate purchase transaction, and what is the sale price?","['FEBRUARY 7, 2014 \nH-24(B) Mortgage Loan Transaction Loan Estimate – Fixed Rate Loan \nSample  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of a completed Loan Estimate for a fixed rate loan.  This loan is for the purchase of property at a  sale price \nof $180,000 and has a loan amount of $162,000, a 30-year loan term, a fixed interest rate of 3.875 percent, and a \nprepayment penalty equal to 2.00 percent of the outstanding principal balance of the loan for the first two years after \nconsummation of the transaction.  The consumer has elected to lock the interest rate.  The creditor requires an esc row \naccount and that the consumer pay for private mortgage insurance.', 'existing debt being satisfied in the transaction” is the sum of amounts that will \nbe disclosed on the Closing Disclosure in the Summaries of Transactions under \n§ 1026.38(j)(1)(ii), (iii) and (v), as applicable. (Comment 37(h)(1)(v)-2. Generally, \nthis includes the Sale Price of Property, the Sale Price of Any Personal Property \nIncluded in the Sale as well as the Adjustments and the other consumer \ncharges that may be disclosed on Line K.04.\nSeller Credits\nSeller Credits is the sum of the amounts that the seller will pay for items included in \nthe Loan Costs and Other Costs table, to the extent known. The amount disclosed \nas Seller Credits in the Calculating Cash to Close table includes non-specific or', 'Calculating Cash to Close  \nBORROWER’S TRANSACTION\nK. Due from Borrower at Closing $189,762.30\n01 Sale Price of Property $180,000.00\n02 Sale Price of Any Personal Property Included in Sale\n03 Closing Costs Paid at Closing (J) $9,682.30\n04 \nAdjustments\n05 \n06\n07\nAdjustments for Items Paid by Seller in Advance\n08 City/Town Taxes to   \n09 County Taxes to\n10 Assessments to\n11 HOA Dues            4/15/13 to   4/30/13 $80.00\n12 \n13\n14\n15\nL. Paid Already by or on Behalf of Borrower at Closing $175,615.04\n01 Deposit $10,000.00\n02 Loan Amount $162,000.00\n03 Existing Loan(s) Assumed or Taken Subject to\n04 \n05 Seller Credit $2,500.00\nOther Credits\n06 Rebate from Epsilon Title Co. $750.00\n07 \nAdjustments\n08\n09 \n10 \n11 \nAdjustments for Items Unpaid by Seller', 'BORROWER’S TRANSACTION\nK. Due from Borrower at Closing \n01 Sale Price of Property \n02 Sale Price of Any Personal Property Included in Sale\n03 Closing Costs Paid at Closing (J) \n04 \nAdjustments\n05 \n06\n07\nAdjustments for Items Paid by Seller in Advance\n08 City/Town Taxes to   \n09 County Taxes to\n10 Assessments to\n11    \n12 \n13\n14\n15\nL. Paid Already by or on Behalf of Borrower at Closing \n01 Deposit \n02 Loan Amount \n03 Existing Loan(s) Assumed or Taken Subject to\n04 Second Loan (Principal Balance $100,000) $96,500.00\n05 Seller Credit \nOther Credits\n06\n07 \nAdjustments\n08\n09 \n10 \n11 \nAdjustments for Items Unpaid by Seller\n12 City/Town Taxes      to   \n13 County Taxes to   \n14 Assessments to\n15 \n16\n17\nCALCULATION\nTotal Due from Borrower at Closing (K)']","The sale price for the fixed-rate purchase transaction is $180,000. [201403_cfpb_loan-estimate_fixed-rate-loan-sample-H24B.pdf#55] I do not have information regarding the names of the borrowers.",,0.0,
1a5ac293-21f3-4afe-ac1a-d6bde26c6a23,What is the settlement agent's phone number on the fixed rate closing disclosure?,"['99 TILA-RESPA INTEGRATED DISCLOSURE    |    CLOSING DISCLOSURE          \n § Satisfaction of outstanding liens imposed due to Federal, State or local income taxes,\n § Real estate property tax liens,\n § Judgments against the seller reduced to a lien upon the property,\n § Other obligations the seller wishes the Settlement Agent to pay from the seller’s \nproceeds at closing, and (Comment 38(k)(2)(viii)-1)\n § Funds to be held by the Settlement Agent for repairs or the payment of \nwater, fuel, or other utility bills that cannot be prorated between the parties \nat closing because the amounts used by the seller prior to closing are \nnot yet known at closing. Subsequent disclosure of a corrected Closing \nDisclosure after the repairs are made or the utility bill is received is optional.', '(§ 1026.19(f)(2)(iii); Comment 19(f)(2)(iii)-1) Deliver or place in the mail the \ncorrected Closing Disclosure no later than 30 calendar days after receiving \ninformation sufficient to establish changes to the amount paid by the consumer. \n(§ 1026.19(f)(2)(iii))', '91 TILA-RESPA INTEGRATED DISCLOSURE    |    CLOSING DISCLOSURE          \nUse the Summaries of Transactions table to disclose the amounts associated with \nthe real estate purchase transaction between the consumer and seller, together \nwith closing costs, in order to disclose the amounts due from or payable to the \nconsumer and seller at closing, as applicable. (§ 1026.38(j),(k)) A separate Closing \nDisclosure can be provided to the consumer and the seller that do not reflect the \nother party’s costs and credits by omitting certain disclosures on each separate \nClosing Disclosure. (§ 1026.38(t)(5)(v),(vi),(ix)) If using a separate seller’s disclosure, \nthe settlement agent must also provide a copy to the creditor. (§\xa01026.19(f)(4)(iv))', 'disclosures for inclusion. \n § If the creditor is unknown and the Loan ID # is not reasonably available, the \nmortgage broker may leave that disclosure blank. (Comment 37-1)\nRate Lock\nIndicate that the rate is locked with Yes, or indicate that the rate is not locked with No. \n(§ 1026.37(a)(13))\nWhen the interest rate is locked at the time of the Loan Estimate’s delivery, the \ndate and time (including the applicable time zone) when the lock period ends must \nbe disclosed. (§ 1026.37(a)(13)(i))\nThe date and time (including the applicable time zone) at which the estimated  \nclosing costs expire are disclosed on the Loan Estimate. (§ 1026.37(a)(13)(ii))\nHowever, the date and time are left blank on any revised Loan Estimate provided']",I do not have information on the settlement agent's phone number.,,,
212f6b9e-2ad4-4c5f-9da6-13fdfdfcd8dc,What is the loan officer's email address on the fixed rate loan estimate?,"['address if there are multiple Applicants. The mailing address disclosed must be \nthe U.S. Postal mailing address of the consumer applying for credit. The mailing \nFIGURE  2: GENERAL INFORMATION OF THE LOAN ESTIMATE', 'provided for that information. (§ 1026.37(o)(5)(iii))\nIf there are multiple creditors, use only the name of the creditor completing the \nLoan Estimate. (Comment 37(a)(3)-1) If a mortgage broker is completing the Loan \nEstimate, use the name and address of the creditor if known. If not yet known, \nleave this space blank. (Comment 37(a)(3)-2)\n2.2.1 General Information\nDate Issued\nThe Date Issued is the date the Loan Estimate is placed in the mail or delivered to \nthe consumer (not the date the form is actually printed). (§ 1026.37(a)(4))  \nApplicants\nApplicants include the name(s) and mailing address(es) of the consumer(s) \napplying for the loan. (§\xa01026.37(a)(5)) Use each Applicant’s name and mailing \naddress if there are multiple Applicants. The mailing address disclosed must be', '14 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \n2.2 Loan Estimate (page 1)\nFIGURE  1: LOAN ESTIMATE (PAGE 1)\nsection 2.2.1\nsection 2.2.2\nsection 2.2.3\nsection 2.2.4', '60 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \n2.4 Loan Estimate (page 3)\nFIGURE  23: LOAN ESTIMATE (PAGE 3)\nsection 2.4.1\nsection 2.4.2\nsection 2.4.3\nsection 2.4.4']",I do not have information on the loan officer's email address.,1.0,0.0,0.6388888888675925
f5d39e02-8109-4c4f-8973-3c6a306186e4,"Compare the fixed rate Loan Estimate and Closing Disclosure — did closing costs increase, and does that break tolerance?","['Cash to Close                                                $24,901.00\n From     To \nBorrower\n$29,677.43\n From     To \nBorrower Closing Costs Financed (Paid from your Loan Amount) $5,322.57\nUse this table to see what has changed from your Loan Estimate.\nx x', 'Use this table to see what has changed from your Loan Estimate.\nJ. TOTAL CLOSING COSTS ( Borrower-Paid) $5,977.57\nClosing Costs Subtotals (D + I) $5,822.57 $655.00\nLender Credits (Includes $200 credit for increase in Closing Costs above legal limit) – $500.00', '§ Loan Amount,\n § Total Closing Costs,\n § Closing Costs Paid Before Closing,\n § Total Payoffs and Payments, and\n § Cash to Close.\nThe table has three columns to disclose the amount for each item as it was \ndisclosed on the Loan Estimate, the Final amount for the item, and an answer to \nthe question Did this change?  (§ 1026.38(e))\nIn addition, disclose Closing Costs Financed (Paid from your Loan Amount)  in the \nthird column of the Final item. (§ 1026.38(e)(6))\nThe amount disclosed in the Loan Estimate column is the same as the amount \ndisclosed on the most recent Loan Estimate provided to the consumer. \n(§ 1026.38(e)(1)(i), (2)(i), (4)(i),(5)(i)) The amounts disclosed in the Loan Estimate column \nare rounded to the nearest dollar in order to match the corresponding amount', 'disclosures for inclusion. \n § If the creditor is unknown and the Loan ID # is not reasonably available, the \nmortgage broker may leave that disclosure blank. (Comment 37-1)\nRate Lock\nIndicate that the rate is locked with Yes, or indicate that the rate is not locked with No. \n(§ 1026.37(a)(13))\nWhen the interest rate is locked at the time of the Loan Estimate’s delivery, the \ndate and time (including the applicable time zone) when the lock period ends must \nbe disclosed. (§ 1026.37(a)(13)(i))\nThe date and time (including the applicable time zone) at which the estimated  \nclosing costs expire are disclosed on the Loan Estimate. (§ 1026.37(a)(13)(ii))\nHowever, the date and time are left blank on any revised Loan Estimate provided']","The provided documents do not contain information regarding the specific Loan Estimate figures required to determine if closing costs increased or if any tolerance thresholds were broken. The Closing Disclosure indicates total borrower-paid closing costs of $5,977.57 [201403_cfpb_closing-disclosure_cover-H25F1.pdf#50] and includes a $500 lender credit, which accounts for a $200 credit for an increase in closing costs above the legal limit [201403_cfpb_closing-disclosure_cover-H25F1.pdf#50].",0.8333333333333334,,0.49999999995
fa674865-e68d-415c-a2cd-dc1da9eab600,"Compare the refinance Loan Estimate to Closing Disclosure H25F — is this the CFPB-labeled tolerance violation case, and by how much did it exceed the limit?","['FEBRUARY 7, 2014 \nH-25(F) Mortgage Loan Transaction Closing Disclosure – Refinance  \nTransaction  Sample  (Amou nt in Excess of 12 CFR §  1026.19(e)(3))  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of the completed disclosures required by 12 CFR § 1026.38(e) and (h) for a completed Closing Disclosure \nfor the refinance transaction illustrated by form H-24(D).  The Closing Costs have increased in excess of the good faith \nrequirements of 12 CFR § 1026.19(e)(3) by $200, for which the creditor has provided a refund under 12 CFR \n§ 1026.19(f)(2)(v).', '89 TILA-RESPA INTEGRATED DISCLOSURE    |    CLOSING DISCLOSURE          \nin the Final column for Total Closing Costs. (§ 1026.38(e)(2)(ii)) When the amount \nin the Final column is different from the amount in the Loan Estimate column, the \ncreditor should indicate that the consumer should see the Total Loan Costs or \nTotal Other Costs subheadings, as applicable, on page 2 of the Closing Disclosure. \n(§ 1026.38(e)(2)(iii)(A)(2))\nIncrease in Total Closing Costs That Exceed The Legal Limit\nWhen the increase in Total Closing Costs exceeds the legal limits, disclose a \nstatement that an increase in closing costs exceeds the legal limits by the dollar \namount of the excess in the Did this change? column. (§ 1026.38(i)(1)(iii)(A)(3)) If', 'FEBRUARY 7, 2014 \nH-25(E) Mortgage Loan Transaction Closing Disclosure – Refinance \nTransaction  Sample  \nTILA RESPA Integrated \nDisclosure  \nThis is a sample of a completed Closing Disclosure for the refinance transaction illustrated by form H-24(D).  The purpose, \nloan amount, loan term, and interest rate have not changed from the estimates provided on the Loan Estimate.  The \noutstanding balance of the existing mortgage loan securing the property was less than estimated on the Loan Estimate.  \nThe creditor requires an escrow account and that the consumer pay for private mortgage insurance for the transaction.', 'Final column is different from the amount in the Loan Estimate column, indicate \nthat the consumer should see the Total Loan Costs or Total Other Costs tables, as \napplicable, on page 2 of the Closing Disclosure. (§ 1026.38(i)(1)(iii)(A)(2))\nIncreases in Total Closing Costs That Exceed the Legal Limits\nWhen the increase in Total Closing Costs exceeds the legal limits, disclose a \nstatement that an increase in closing costs exceeds the legal limits by the dollar \namount of the excess in the Did this change? column. (§ 1026.38(i)(1)(iii)(A)(3)) If \na creditor will provide a lender credit to the consumer for the excess amount, the \ncreditor must include a statement directing the consumer to the Lender Credit']","Yes, the Closing Disclosure H-25(F) is the sample transaction where the closing costs exceeded the legal limits. The closing costs increased by $200 in excess of the good faith requirements. [201403_cfpb_closing-disclosure_cover-H25F1.pdf#48]",0.75,,0.9999999999
9555c0c0-d2db-4de4-937c-d55313bed499,What is the Total Closing Costs on the fixed rate purchase Closing Disclosure?,"['in Regulation X, 12 C.F.R. §\xa01024.17.  Loans not subject to RESPA also have this \noption on the Closing Disclosure. \n § The Closing Disclosure refers the consumer to page 4 of the Closing Disclosure, \ninstead of the reference to page 2 that is on the Loan Estimate.\n3.2.4 Costs at Closing\nThe Costs at Closing  table discloses:\n § The total amount disclosed as Total Closing Costs in the Other Costs  table \ndisclosed on page 2 of the Closing Disclosure. Total Closing Costs are also \nitemized to show the Total Loan Costs, the Total Other Costs, and Lender \nCredits from the Total Closing Costs subheading disclosed on page 2 of the \nClosing Disclosure (§ 1026.38(d)(1)(i)), and \n § The estimated amount of cash the consumer will pay at, or receive from, closing', 'Total Closing Costs is $10,000; then the Closing Costs Financed would be $5,000.\n § If the Loan Amount is $100,000, the Payoffs and Payments is -$110,000 and the \nTotal Closing Costs is $10,000; then the Closing Costs Financed  would be $0.\nFIGURE  21: ADJUSTABLE PAYMENT (AP) TABLE OF THE LOAN ESTIMATE', 'The total of all closing costs paid by the consumer, reduced by the Lender Credit, \nis disclosed as Total Closing Costs (Borrower-Paid).  (§ 1026.38(h)(1)) The total \nof items designated as Borrower-Paid At or Before Closing, Seller-Paid At or \nBefore Closing, and Paid by Others are disclosed as Closing Cost Subtotals . \n(§ 1026. 38(h)(2)) Lastly, the total amount of Lender Credits, if any, are disclosed \nand designated as Borrower-Paid At Closing. (§ 1026.38(h)(3))', '(§ 1026.37(h)(2)(iv)) Check boxes are used to disclose whether the Estimated \nCash to Close is either due from the consumer or will be paid to the consumer at \nconsummation. (Comment 37(h)(2)(iv)-1)\nEstimated Closing Costs Financed\nClosing Costs Financed  is the sum of Loan Amount and Payoffs and Payments, \nbut only to the extent the amount is greater than zero and less than or equal to the \nsum of Total Closing Costs. (§ 1026.37(h)(2)(v))\nFor example:\n § If the Loan Amount is $100,000, the Payoffs and Payments is -$80,000, and the \nTotal Closing Costs is $10,000; then the Closing Costs Financed would be $10,000.\n § If the Loan Amount is $100,000, the Payoff and Payments is -$95,000, and the \nTotal Closing Costs is $10,000; then the Closing Costs Financed would be $5,000.']","The Total Closing Costs on the Closing Disclosure includes the total amount disclosed in the Other Costs table on page 2, as well as an itemization showing the Total Loan Costs, the Total Other Costs, and Lender Credits. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#340] Additionally, the total of all closing costs paid by the consumer, reduced by the Lender Credit, is disclosed as Total Closing Costs (Borrower-Paid). [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#362]",,0.8049806539869274,0.8333333332916666
51751efd-5717-494d-adbf-52ad060ef212,"How high can the interest rate go on the interest-only adjustable rate loan, and by what year?","['that adjusts every year thereafter is a 2.58/1 \nAdjustable Rate.\n § An Adjustable Rate Product  with an \nintroductory interest rate for 18 months that adjusts every 18 months thereafter \nis an 18 mo./18 mo. Adjustable Rate.\nLoan Type\nLoan Type is the type of the loan, such as Conventional or FHA.\nSections 14.7 and 14.8  of the Compliance Guide include \nmore information about how to disclose Product types for \nconstruction loans\nFor more Product examples, \nplease see Comments 37(a)\n(10)-1, -2 and -3.', 'adjustments, the date when the interest rate may first adjust, the maximum interest \nrate, and the first date when the interest rate can reach the maximum interest \nrate. (§ 1026.37(b)(6)(ii)) The date disclosed is the year in which the event occurs, \ncounting from the date that interest for the first scheduled periodic payment \nbegins to accrue after consummation. (§ 1026.37(b)(8)(i)) Also, disclose and \nreference the Adjustable Interest Rate (AIR) Table on page 2 of the Loan Estimate. \n(§ 1026.37(b)(6)(ii))\n § For an adjustment to the Monthly Principal & Interest , the creditor would \nalso disclose the scheduled frequency of adjustments, due date of the first \nadjustment, and the maximum possible amount (and the earliest date it can', 'maximum payment using rounded dollar amounts. (§ 1026.37(c)(1)(iii), (o)(4)(ii)) \nFor an Adjustable Rate loan, use the maximum and minimum interest rates that \ncould apply such as through an interest rate cap. (Comment 37(c)(1)(iii)(C)-1)', '58 TILA-RESPA INTEGRATED DISCLOSURE    |    LOAN ESTIMATE         \n § The Minimum/Maximum Interest Rate  for the loan, after any introductory \nperiod expires. (§ 1026.37(j)(4))\n § As Change Frequency (§ 1026.37(j)(5)):\n ú For First Change, list the month when the first interest rate change may \noccur after consummation (§ 1026.37(j)(5)(i)), and\n ú As Subsequent Changes, the frequency of interest rate adjustments after \nthe initial adjustment. (§ 1026.37(j)(5)(ii))\n § As Limits on Interest Rate Changes  (§ 1026.37(j)(6)):\n ú As First Change, the maximum possible change for the first adjustment of \nthe interest rate after consummation (§ 1026.37(j)(6)(i)), and\n ú As Subsequent Changes, the maximum possible change for subsequent \nadjustments of the interest rate. (§ 1026.37(j)(6)(ii))']","For an adjustable rate loan, the creditor must disclose the maximum interest rate and the first date when the interest rate can reach that maximum. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#196] The date disclosed is the year in which the event occurs, counting from the date that interest for the first scheduled periodic payment begins to accrue after consummation. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#196] Additionally, for adjustable rate loans, the maximum and minimum interest rates that could apply, such as through an interest rate cap, must be used. [cfpb_kbyo_guide-to-loan-estimate-and-closing-disclosure-forms_v2.0.pdf#212]",0.875,0.6365870937208983,0.49999999995
